HA,Error,
8,23700.854889184113,
9,-1139346.2916467572,
0,13682.970376243413,
1,13682.970376243413,
2,13682.970376243413,
3,13682.970376243413,
4,13682.970376243413,
5,13682.970376243413,
6,13682.970376243413,
7,13682.970376243413,
8,13682.970376243413,
9,-5707419.7258386,
0,13392.792523392547,
1,13392.792523392547,
2,13392.792523392547,
3,13392.792523392547,
4,13392.792523392547,
5,13392.792523392547,
6,13392.792523392547,
7,13392.792523392547,
8,13392.792523392547,
9,-2259241.2778297164,
0,33175.59103289751,
1,33175.59103289751,
2,33175.59103289751,
3,33175.59103289751,
4,33175.59103289751,
5,33175.59103289751,
6,33175.59103289751,
7,33175.59103289751,
8,33175.59103289751,
9,33175.59103289751,
0,13573.164358985236,
1,13573.164358985236,
2,13573.164358985236,
3,13573.164358985236,
4,13573.164358985236,
5,13573.164358985236,
6,13573.164358985236,
7,13573.164358985236,
8,13573.164358985236,
9,-2172856.8369469256,
0,33788.69462693973,
1,33788.69462693973,
2,33788.69462693973,
3,33788.69462693973,
4,33788.69462693973,
5,33788.69462693973,
6,33788.69462693973,
7,33788.69462693973,
8,33788.69462693973,
9,33788.69462693973,
0,14072.910457451546,
1,14072.910457451546,
2,14072.910457451546,
3,14072.910457451546,
4,14072.910457451546,
5,14072.910457451546,
6,14072.910457451546,
7,-775538.4811226333,
8,-921037.0400319803,
9,-1261588.7281173815,
0,12945.40335915365,
1,12945.40335915365,
2,12945.40335915365,
3,12945.40335915365,
4,12945.40335915365,
5,12945.40335915365,
6,12945.40335915365,
7,12945.40335915365,
8,12945.40335915365,
9,-1186535.282010271,
0,14027.665715211895,
1,14027.665715211895,
2,14027.665715211895,
3,14027.665715211895,
4,14027.665715211895,
5,14027.665715211895,
6,14027.665715211895,
7,14027.665715211895,
8,14027.665715211895,
9,14027.665715211895,
0,13592.889097703806,
1,13592.889097703806,
2,13592.889097703806,
3,13592.889097703806,
4,13592.889097703806,
5,13592.889097703806,
6,13592.889097703806,
7,13592.889097703806,
8,13592.889097703806,
9,13592.889097703806,
0,6420.014186660817,
1,6420.014186660817,
2,6420.014186660817,
3,6420.014186660817,
4,6420.014186660817,
5,6420.014186660817,
6,6420.014186660817,
7,6420.014186660817,
8,-998108.7545412008,
9,-1301795.5154643047,
0,13401.067175866736,
1,13401.067175866736,
2,13401.067175866736,
3,13401.067175866736,
4,13401.067175866736,
5,13401.067175866736,
6,13401.067175866736,
7,13401.067175866736,
8,13401.067175866736,
9,13401.067175866736,
0,12843.210786370913,
1,12843.210786370913,
2,12843.210786370913,
3,12843.210786370913,
4,12843.210786370913,
5,12843.210786370913,
6,12843.210786370913,
7,12843.210786370913,
8,12843.210786370913,
9,-1548438.198117394,
0,32592.307615308295,
1,32592.307615308295,
2,32592.307615308295,
3,32592.307615308295,
4,32592.307615308295,
5,32592.307615308295,
6,32592.307615308295,
7,32592.307615308295,
8,32592.307615308295,
9,32592.307615308295,
0,14211.30934667167,
1,14211.30934667167,
2,14211.30934667167,
3,14211.30934667167,
4,14211.30934667167,
5,14211.30934667167,
6,14211.30934667167,
7,14211.30934667167,
8,14211.30934667167,
9,14211.30934667167,
0,13783.785418271944,
1,13783.785418271944,
2,13783.785418271944,
3,13783.785418271944,
4,13783.785418271944,
5,13783.785418271944,
6,13783.785418271944,
7,13783.785418271944,
8,13783.785418271944,
9,13783.785418271944,
0,0.0,
1,0.0,
2,0.0,
3,0.0,
4,0.0,
5,-957586.7277397334,
6,-835204.2406701407,
7,-2566229.771763416,
8,-764089.3881523758,
9,-4920980.26211977,
0,33323.23016602328,
1,33323.23016602328,
2,33323.23016602328,
3,33323.23016602328,
4,33323.23016602328,
5,33323.23016602328,
6,33323.23016602328,
7,33323.23016602328,
8,33323.23016602328,
9,-1629838.6242989749,
0,13298.334102295083,
1,13298.334102295083,
2,13298.334102295083,
3,13298.334102295083,
4,13298.334102295083,
5,13298.334102295083,
6,13298.334102295083,
7,13298.334102295083,
8,-1612397.6972918515,
9,-1382801.6120472446,
0,14143.652591061791,
1,14143.652591061791,
2,14143.652591061791,
3,14143.652591061791,
4,14143.652591061791,
5,14143.652591061791,
6,14143.652591061791,
7,14143.652591061791,
8,-829187.833187383,
9,-916420.0015766718,
0,32450.461795372,
1,32450.461795372,
2,32450.461795372,
3,32450.461795372,
4,32450.461795372,
5,32450.461795372,
6,32450.461795372,
7,32450.461795372,
8,32450.461795372,
9,32450.461795372,
0,13014.93289705933,
1,13014.93289705933,
2,13014.93289705933,
3,13014.93289705933,
4,13014.93289705933,
5,13014.93289705933,
6,13014.93289705933,
7,13014.93289705933,
8,13014.93289705933,
9,13014.93289705933,
0,32833.160245242776,
1,32833.160245242776,
2,32833.160245242776,
3,32833.160245242776,
4,32833.160245242776,
5,32833.160245242776,
6,32833.160245242776,
7,-1422166.0712761323,
8,-1087476.3144162577,
9,-1011925.4684101576,
0,13540.503279996166,
1,13540.503279996166,
2,13540.503279996166,
3,13540.503279996166,
4,13540.503279996166,
5,13540.503279996166,
6,13540.503279996166,
7,13540.503279996166,
8,13540.503279996166,
9,13540.503279996166,
0,32381.69712182297,
1,32381.69712182297,
2,32381.69712182297,
3,32381.69712182297,
4,32381.69712182297,
5,32381.69712182297,
6,32381.69712182297,
7,32381.69712182297,
8,32381.69712182297,
9,32381.69712182297,
0,14866.213484133452,
1,14866.213484133452,
2,14866.213484133452,
3,14866.213484133452,
4,14866.213484133452,
5,14866.213484133452,
6,14866.213484133452,
7,-1076601.6139019027,
8,-1.1614213024900978E7,
9,-852529.9649033007,
0,13194.946366483531,
1,13194.946366483531,
2,13194.946366483531,
3,13194.946366483531,
4,13194.946366483531,
5,13194.946366483531,
6,13194.946366483531,
7,13194.946366483531,
8,13194.946366483531,
9,-1414855.3990090825,
0,13651.82940198624,
1,13651.82940198624,
2,13651.82940198624,
3,13651.82940198624,
4,13651.82940198624,
5,13651.82940198624,
6,13651.82940198624,
7,13651.82940198624,
8,13651.82940198624,
9,-1331773.3979930175,
0,34143.18129780819,
1,34143.18129780819,
2,34143.18129780819,
3,34143.18129780819,
4,34143.18129780819,
5,34143.18129780819,
6,34143.18129780819,
7,-1366488.2288108328,
8,-1828918.5844982774,
9,-725218.9812388127,
0,32943.16008090476,
1,32943.16008090476,
2,32943.16008090476,
3,32943.16008090476,
4,32943.16008090476,
5,32943.16008090476,
6,32943.16008090476,
7,32943.16008090476,
8,32943.16008090476,
9,32943.16008090476,
0,12481.36292878645,
1,12481.36292878645,
2,12481.36292878645,
3,12481.36292878645,
4,12481.36292878645,
5,12481.36292878645,
6,12481.36292878645,
7,12481.36292878645,
8,12481.36292878645,
9,-1311068.5701250506,
0,13184.244855944173,
1,13184.244855944173,
2,13184.244855944173,
3,13184.244855944173,
4,13184.244855944173,
5,-922829.0048254766,
6,-704758.5714978486,
7,-1649698.7827707578,
8,-761040.499378007,
9,-1095677.9285399695,
0,34344.82594719265,
1,34344.82594719265,
2,34344.82594719265,
3,34344.82594719265,
4,34344.82594719265,
5,34344.82594719265,
6,34344.82594719265,
7,34344.82594719265,
8,34344.82594719265,
9,34344.82594719265,
0,33369.61638568566,
1,33369.61638568566,
2,33369.61638568566,
3,33369.61638568566,
4,33369.61638568566,
5,33369.61638568566,
6,33369.61638568566,
7,33369.61638568566,
8,33369.61638568566,
9,33369.61638568566,
0,13357.98262763162,
1,13357.98262763162,
2,13357.98262763162,
3,13357.98262763162,
4,13357.98262763162,
5,13357.98262763162,
6,13357.98262763162,
7,13357.98262763162,
8,-700311.5350272886,
9,-1247239.5218126306,
0,13271.773196176346,
1,13271.773196176346,
2,13271.773196176346,
3,13271.773196176346,
4,13271.773196176346,
5,13271.773196176346,
6,13271.773196176346,
7,13271.773196176346,
8,13271.773196176346,
9,13271.773196176346,
0,17926.02924698481,
1,17926.02924698481,
2,17926.02924698481,
3,17926.02924698481,
4,17926.02924698481,
5,17926.02924698481,
6,17926.02924698481,
7,17926.02924698481,
8,17926.02924698481,
9,17926.02924698481,
0,171995.84746049525,
1,171995.84746049525,
2,171995.84746049525,
3,171995.84746049525,
4,171995.84746049525,
5,171995.84746049525,
6,171995.84746049525,
7,171995.84746049525,
8,171995.84746049525,
9,-984287.0744051109,
0,13751.269305462247,
1,13751.269305462247,
2,13751.269305462247,
3,13751.269305462247,
4,13751.269305462247,
5,13751.269305462247,
6,13751.269305462247,
7,13751.269305462247,
8,13751.269305462247,
9,-1071114.4965836806,
0,13282.834707088641,
1,13282.834707088641,
2,13282.834707088641,
3,13282.834707088641,
4,13282.834707088641,
5,13282.834707088641,
6,13282.834707088641,
7,13282.834707088641,
8,13282.834707088641,
9,-1188959.79604898,
0,36646.55519555599,
1,36646.55519555599,
2,36646.55519555599,
3,36646.55519555599,
4,36646.55519555599,
5,36646.55519555599,
6,36646.55519555599,
7,36646.55519555599,
8,-867811.92218726,
9,-2688683.201514025,
0,34083.672028779336,
1,34083.672028779336,
2,34083.672028779336,
3,34083.672028779336,
4,34083.672028779336,
5,34083.672028779336,
6,34083.672028779336,
7,34083.672028779336,
8,34083.672028779336,
9,34083.672028779336,
0,13039.350420582707,
1,13039.350420582707,
2,13039.350420582707,
3,13039.350420582707,
4,13039.350420582707,
5,13039.350420582707,
6,13039.350420582707,
7,13039.350420582707,
8,13039.350420582707,
9,-1066713.3820928582,
0,35299.29497615618,
1,35299.29497615618,
2,35299.29497615618,
3,35299.29497615618,
4,35299.29497615618,
5,35299.29497615618,
6,35299.29497615618,
7,35299.29497615618,
8,35299.29497615618,
9,35299.29497615618,
0,14258.011703895612,
1,14258.011703895612,
2,14258.011703895612,
3,14258.011703895612,
4,14258.011703895612,
5,14258.011703895612,
6,14258.011703895612,
7,14258.011703895612,
8,14258.011703895612,
9,14258.011703895612,
0,13936.020664676955,
1,13936.020664676955,
2,13936.020664676955,
3,13936.020664676955,
4,13936.020664676955,
5,13936.020664676955,
6,13936.020664676955,
7,13936.020664676955,
8,13936.020664676955,
9,13936.020664676955,
0,29268.13567069394,
1,29268.13567069394,
2,29268.13567069394,
3,29268.13567069394,
4,29268.13567069394,
5,29268.13567069394,
6,29268.13567069394,
7,29268.13567069394,
8,29268.13567069394,
9,-1430571.3121900004,
0,12943.01468047145,
1,12943.01468047145,
2,12943.01468047145,
3,12943.01468047145,
4,12943.01468047145,
5,12943.01468047145,
6,12943.01468047145,
7,12943.01468047145,
8,12943.01468047145,
9,-1735115.3364010344,
0,32907.41288970651,
1,32907.41288970651,
2,32907.41288970651,
3,32907.41288970651,
4,32907.41288970651,
5,32907.41288970651,
6,32907.41288970651,
7,32907.41288970651,
8,32907.41288970651,
9,32907.41288970651,
0,13152.248629925412,
1,13152.248629925412,
2,13152.248629925412,
3,13152.248629925412,
4,13152.248629925412,
5,13152.248629925412,
6,13152.248629925412,
7,13152.248629925412,
8,13152.248629925412,
9,13152.248629925412,
0,32464.8408030116,
1,32464.8408030116,
2,32464.8408030116,
3,32464.8408030116,
4,32464.8408030116,
5,32464.8408030116,
6,32464.8408030116,
7,32464.8408030116,
8,32464.8408030116,
9,-941786.3978600329,
0,13310.219976743887,
1,13310.219976743887,
2,13310.219976743887,
3,13310.219976743887,
4,13310.219976743887,
5,13310.219976743887,
6,13310.219976743887,
7,13310.219976743887,
8,13310.219976743887,
9,13310.219976743887,
0,33537.34565885444,
1,33537.34565885444,
2,33537.34565885444,
3,33537.34565885444,
4,33537.34565885444,
5,33537.34565885444,
6,33537.34565885444,
7,33537.34565885444,
8,33537.34565885444,
9,33537.34565885444,
0,33771.10795675439,
1,33771.10795675439,
2,33771.10795675439,
3,33771.10795675439,
4,33771.10795675439,
5,33771.10795675439,
6,33771.10795675439,
7,-970911.0714037236,
8,-1142130.3857625686,
9,-863796.3317390735,
0,13084.300244894266,
1,13084.300244894266,
2,13084.300244894266,
3,13084.300244894266,
4,13084.300244894266,
5,13084.300244894266,
6,13084.300244894266,
7,13084.300244894266,
8,13084.300244894266,
9,-1316437.1555022663,
0,36084.34504957847,
1,36084.34504957847,
2,36084.34504957847,
3,36084.34504957847,
4,36084.34504957847,
5,36084.34504957847,
6,36084.34504957847,
7,36084.34504957847,
8,36084.34504957847,
9,36084.34504957847,
0,20623.93918170732,
1,20623.93918170732,
2,20623.93918170732,
3,20623.93918170732,
4,20623.93918170732,
5,20623.93918170732,
6,20623.93918170732,
7,20623.93918170732,
8,20623.93918170732,
9,20623.93918170732,
0,13720.088889221954,
1,13720.088889221954,
2,13720.088889221954,
3,13720.088889221954,
4,13720.088889221954,
5,13720.088889221954,
6,13720.088889221954,
7,13720.088889221954,
8,13720.088889221954,
9,-776718.3750937922,
0,12934.704045485212,
1,12934.704045485212,
2,12934.704045485212,
3,12934.704045485212,
4,12934.704045485212,
5,12934.704045485212,
6,12934.704045485212,
7,12934.704045485212,
8,12934.704045485212,
9,-2993736.642629492,
0,14088.319022966944,
1,14088.319022966944,
2,14088.319022966944,
3,14088.319022966944,
4,14088.319022966944,
5,14088.319022966944,
6,14088.319022966944,
7,14088.319022966944,
8,14088.319022966944,
9,14088.319022966944,
0,13045.822586380598,
1,13045.822586380598,
2,13045.822586380598,
3,13045.822586380598,
4,13045.822586380598,
5,13045.822586380598,
6,13045.822586380598,
7,13045.822586380598,
8,13045.822586380598,
9,13045.822586380598,
0,36251.88618625136,
1,36251.88618625136,
2,36251.88618625136,
3,36251.88618625136,
4,36251.88618625136,
5,36251.88618625136,
6,36251.88618625136,
7,36251.88618625136,
8,36251.88618625136,
9,36251.88618625136,
0,13619.819762659139,
1,13619.819762659139,
2,13619.819762659139,
3,13619.819762659139,
4,13619.819762659139,
5,13619.819762659139,
6,13619.819762659139,
7,13619.819762659139,
8,13619.819762659139,
9,13619.819762659139,
0,12996.958629662826,
1,12996.958629662826,
2,12996.958629662826,
3,12996.958629662826,
4,12996.958629662826,
5,12996.958629662826,
6,12996.958629662826,
7,12996.958629662826,
8,12996.958629662826,
9,12996.958629662826,
0,36753.56024679795,
1,36753.56024679795,
2,36753.56024679795,
3,36753.56024679795,
4,36753.56024679795,
5,36753.56024679795,
6,36753.56024679795,
7,36753.56024679795,
8,36753.56024679795,
9,36753.56024679795,
0,13182.636692989985,
1,13182.636692989985,
2,13182.636692989985,
3,13182.636692989985,
4,13182.636692989985,
5,13182.636692989985,
6,13182.636692989985,
7,13182.636692989985,
8,13182.636692989985,
9,13182.636692989985,
0,35197.25472278123,
1,35197.25472278123,
2,35197.25472278123,
3,35197.25472278123,
4,35197.25472278123,
5,35197.25472278123,
6,35197.25472278123,
7,35197.25472278123,
8,35197.25472278123,
9,35197.25472278123,
0,12861.730011220754,
1,12861.730011220754,
2,12861.730011220754,
3,12861.730011220754,
4,12861.730011220754,
5,12861.730011220754,
6,12861.730011220754,
7,12861.730011220754,
8,-1119411.876342943,
9,-1891149.3064708773,
0,26634.573253009916,
1,26634.573253009916,
2,26634.573253009916,
3,26634.573253009916,
4,26634.573253009916,
5,26634.573253009916,
6,26634.573253009916,
7,26634.573253009916,
8,26634.573253009916,
9,26634.573253009916,
0,12984.895239667065,
1,12984.895239667065,
2,12984.895239667065,
3,12984.895239667065,
4,12984.895239667065,
5,12984.895239667065,
6,12984.895239667065,
7,12984.895239667065,
8,12984.895239667065,
9,12984.895239667065,
0,13243.364360977537,
1,13243.364360977537,
2,13243.364360977537,
3,13243.364360977537,
4,13243.364360977537,
5,13243.364360977537,
6,13243.364360977537,
7,13243.364360977537,
8,13243.364360977537,
9,-856574.5907153736,
0,13654.13391615043,
1,13654.13391615043,
2,13654.13391615043,
3,13654.13391615043,
4,13654.13391615043,
5,13654.13391615043,
6,13654.13391615043,
7,13654.13391615043,
8,13654.13391615043,
9,13654.13391615043,
0,13231.983081798382,
1,13231.983081798382,
2,13231.983081798382,
3,13231.983081798382,
4,13231.983081798382,
5,13231.983081798382,
6,13231.983081798382,
7,13231.983081798382,
8,13231.983081798382,
9,-2662979.134237976,
0,33441.47483971178,
1,33441.47483971178,
2,33441.47483971178,
3,33441.47483971178,
4,33441.47483971178,
5,33441.47483971178,
6,33441.47483971178,
7,33441.47483971178,
8,33441.47483971178,
9,33441.47483971178,
0,13663.5271928921,
1,13663.5271928921,
2,13663.5271928921,
3,13663.5271928921,
4,13663.5271928921,
5,13663.5271928921,
6,13663.5271928921,
7,13663.5271928921,
8,13663.5271928921,
9,-815416.511672505,
0,13774.425932941986,
1,13774.425932941986,
2,13774.425932941986,
3,13774.425932941986,
4,13774.425932941986,
5,13774.425932941986,
6,13774.425932941986,
7,13774.425932941986,
8,13774.425932941986,
9,13774.425932941986,
0,33586.12861963879,
1,33586.12861963879,
2,33586.12861963879,
3,33586.12861963879,
4,33586.12861963879,
5,33586.12861963879,
6,33586.12861963879,
7,33586.12861963879,
8,33586.12861963879,
9,-776519.5553753696,
0,13139.584611403034,
1,13139.584611403034,
2,13139.584611403034,
3,13139.584611403034,
4,13139.584611403034,
5,13139.584611403034,
6,13139.584611403034,
7,13139.584611403034,
8,13139.584611403034,
9,-705134.6627542564,
0,13386.388806620032,
1,13386.388806620032,
2,13386.388806620032,
3,13386.388806620032,
4,13386.388806620032,
5,13386.388806620032,
6,13386.388806620032,
7,13386.388806620032,
8,13386.388806620032,
9,13386.388806620032,
0,34607.10415923127,
1,34607.10415923127,
2,34607.10415923127,
3,34607.10415923127,
4,34607.10415923127,
5,34607.10415923127,
6,34607.10415923127,
7,34607.10415923127,
8,34607.10415923127,
9,34607.10415923127,
0,36300.67646323633,
1,36300.67646323633,
2,36300.67646323633,
3,36300.67646323633,
4,36300.67646323633,
5,36300.67646323633,
6,36300.67646323633,
7,36300.67646323633,
8,36300.67646323633,
9,36300.67646323633,
0,13410.010734653453,
1,13410.010734653453,
2,13410.010734653453,
3,13410.010734653453,
4,13410.010734653453,
5,13410.010734653453,
6,13410.010734653453,
7,13410.010734653453,
8,13410.010734653453,
9,13410.010734653453,
0,12932.889628912613,
1,12932.889628912613,
2,12932.889628912613,
3,12932.889628912613,
4,12932.889628912613,
5,12932.889628912613,
6,12932.889628912613,
7,12932.889628912613,
8,12932.889628912613,
9,-813248.7619698062,
0,15072.051023137032,
1,15072.051023137032,
2,15072.051023137032,
3,15072.051023137032,
4,15072.051023137032,
5,15072.051023137032,
6,15072.051023137032,
7,15072.051023137032,
8,15072.051023137032,
9,15072.051023137032,
0,32039.010792116278,
1,32039.010792116278,
2,32039.010792116278,
3,32039.010792116278,
4,32039.010792116278,
5,32039.010792116278,
6,32039.010792116278,
7,32039.010792116278,
8,32039.010792116278,
9,32039.010792116278,
0,13069.536617183807,
1,13069.536617183807,
2,13069.536617183807,
3,13069.536617183807,
4,13069.536617183807,
5,13069.536617183807,
6,13069.536617183807,
7,13069.536617183807,
8,13069.536617183807,
9,13069.536617183807,
0,29261.609026348346,
1,29261.609026348346,
2,29261.609026348346,
3,29261.609026348346,
4,29261.609026348346,
5,29261.609026348346,
6,29261.609026348346,
7,29261.609026348346,
8,29261.609026348346,
9,29261.609026348346,
0,81548.21182942968,
1,81548.21182942968,
2,81548.21182942968,
3,81548.21182942968,
4,81548.21182942968,
5,81548.21182942968,
6,81548.21182942968,
7,81548.21182942968,
8,81548.21182942968,
9,81548.21182942968,
0,12845.151481491153,
1,12845.151481491153,
2,12845.151481491153,
3,12845.151481491153,
4,12845.151481491153,
5,12845.151481491153,
6,12845.151481491153,
7,12845.151481491153,
8,-754254.0839361697,
9,-738951.3118013069,
0,14136.197070063134,
1,14136.197070063134,
2,14136.197070063134,
3,14136.197070063134,
4,14136.197070063134,
5,14136.197070063134,
6,14136.197070063134,
7,14136.197070063134,
8,14136.197070063134,
9,14136.197070063134,
0,36218.919039958586,
1,36218.919039958586,
2,36218.919039958586,
3,36218.919039958586,
4,36218.919039958586,
5,36218.919039958586,
6,36218.919039958586,
7,36218.919039958586,
8,36218.919039958586,
9,36218.919039958586,
0,13559.31789253772,
1,13559.31789253772,
2,13559.31789253772,
3,13559.31789253772,
4,13559.31789253772,
5,13559.31789253772,
6,13559.31789253772,
7,13559.31789253772,
8,13559.31789253772,
9,13559.31789253772,
0,13577.7827826975,
1,13577.7827826975,
2,13577.7827826975,
3,13577.7827826975,
4,13577.7827826975,
5,13577.7827826975,
6,13577.7827826975,
7,13577.7827826975,
8,13577.7827826975,
9,13577.7827826975,
0,32254.244494510174,
1,32254.244494510174,
2,32254.244494510174,
3,32254.244494510174,
4,32254.244494510174,
5,32254.244494510174,
6,32254.244494510174,
7,32254.244494510174,
8,32254.244494510174,
9,32254.244494510174,
0,13169.577707132203,
1,13169.577707132203,
2,13169.577707132203,
3,13169.577707132203,
4,13169.577707132203,
5,13169.577707132203,
6,13169.577707132203,
7,13169.577707132203,
8,13169.577707132203,
9,-810698.0611730233,
0,30817.897462923156,
1,30817.897462923156,
2,30817.897462923156,
3,30817.897462923156,
4,30817.897462923156,
5,30817.897462923156,
6,30817.897462923156,
7,30817.897462923156,
8,30817.897462923156,
9,30817.897462923156,
0,12999.360161786659,
1,12999.360161786659,
2,12999.360161786659,
3,12999.360161786659,
4,12999.360161786659,
5,12999.360161786659,
6,12999.360161786659,
7,12999.360161786659,
8,12999.360161786659,
9,12999.360161786659,
0,32880.763410996886,
1,32880.763410996886,
2,32880.763410996886,
3,32880.763410996886,
4,32880.763410996886,
5,32880.763410996886,
6,32880.763410996886,
7,32880.763410996886,
8,32880.763410996886,
9,32880.763410996886,
0,32039.172497272237,
1,32039.172497272237,
2,32039.172497272237,
3,32039.172497272237,
4,32039.172497272237,
5,32039.172497272237,
6,32039.172497272237,
7,32039.172497272237,
8,32039.172497272237,
9,32039.172497272237,
0,34497.08013537229,
1,34497.08013537229,
2,34497.08013537229,
3,34497.08013537229,
4,34497.08013537229,
5,34497.08013537229,
6,34497.08013537229,
7,34497.08013537229,
8,34497.08013537229,
9,34497.08013537229,
0,34763.50546742808,
1,34763.50546742808,
2,34763.50546742808,
3,34763.50546742808,
4,34763.50546742808,
5,34763.50546742808,
6,34763.50546742808,
7,34763.50546742808,
8,34763.50546742808,
9,-1829827.6311893447,
0,33624.068850514595,
1,33624.068850514595,
2,33624.068850514595,
3,33624.068850514595,
4,33624.068850514595,
5,33624.068850514595,
6,33624.068850514595,
7,33624.068850514595,
8,33624.068850514595,
9,33624.068850514595,
0,13211.713743924009,
1,13211.713743924009,
2,13211.713743924009,
3,13211.713743924009,
4,13211.713743924009,
5,13211.713743924009,
6,13211.713743924009,
7,13211.713743924009,
8,13211.713743924009,
9,13211.713743924009,
0,32526.983931897128,
1,32526.983931897128,
2,32526.983931897128,
3,32526.983931897128,
4,32526.983931897128,
5,32526.983931897128,
6,32526.983931897128,
7,32526.983931897128,
8,32526.983931897128,
9,32526.983931897128,
0,13018.907132962384,
1,13018.907132962384,
2,13018.907132962384,
3,13018.907132962384,
4,13018.907132962384,
5,13018.907132962384,
6,13018.907132962384,
7,13018.907132962384,
8,13018.907132962384,
9,13018.907132962384,
0,32309.494773942653,
1,32309.494773942653,
2,32309.494773942653,
3,32309.494773942653,
4,32309.494773942653,
5,32309.494773942653,
6,32309.494773942653,
7,32309.494773942653,
8,32309.494773942653,
9,32309.494773942653,
0,33185.018792966905,
1,33185.018792966905,
2,33185.018792966905,
3,33185.018792966905,
4,33185.018792966905,
5,33185.018792966905,
6,33185.018792966905,
7,33185.018792966905,
8,33185.018792966905,
9,33185.018792966905,
0,18639.945775311226,
1,18639.945775311226,
2,18639.945775311226,
3,18639.945775311226,
4,18639.945775311226,
5,18639.945775311226,
6,18639.945775311226,
7,18639.945775311226,
8,18639.945775311226,
9,18639.945775311226,
0,13354.096229543808,
1,13354.096229543808,
2,13354.096229543808,
3,13354.096229543808,
4,13354.096229543808,
5,13354.096229543808,
6,13354.096229543808,
7,13354.096229543808,
8,13354.096229543808,
9,13354.096229543808,
0,35460.594406397446,
1,35460.594406397446,
2,35460.594406397446,
3,35460.594406397446,
4,35460.594406397446,
5,35460.594406397446,
6,35460.594406397446,
7,-1266237.587821793,
8,-773425.2449405056,
9,-2462209.156111099,
0,21664.839647094865,
1,21664.839647094865,
2,21664.839647094865,
3,21664.839647094865,
4,21664.839647094865,
5,21664.839647094865,
6,21664.839647094865,
7,21664.839647094865,
8,21664.839647094865,
9,21664.839647094865,
0,13442.39610409356,
1,13442.39610409356,
2,13442.39610409356,
3,13442.39610409356,
4,13442.39610409356,
5,13442.39610409356,
6,13442.39610409356,
7,13442.39610409356,
8,13442.39610409356,
9,13442.39610409356,
0,14307.893198921827,
1,14307.893198921827,
2,14307.893198921827,
3,14307.893198921827,
4,14307.893198921827,
5,14307.893198921827,
6,14307.893198921827,
7,14307.893198921827,
8,14307.893198921827,
9,14307.893198921827,
0,13418.580285471415,
1,13418.580285471415,
2,13418.580285471415,
3,13418.580285471415,
4,13418.580285471415,
5,13418.580285471415,
6,13418.580285471415,
7,13418.580285471415,
8,13418.580285471415,
9,13418.580285471415,
0,3660.0876553979797,
1,3660.0876553979797,
2,3660.0876553979797,
3,3660.0876553979797,
4,3660.0876553979797,
5,3660.0876553979797,
6,3660.0876553979797,
7,3660.0876553979797,
8,3660.0876553979797,
9,3660.0876553979797,
0,23186.388383293757,
1,23186.388383293757,
2,23186.388383293757,
3,23186.388383293757,
4,23186.388383293757,
5,23186.388383293757,
6,23186.388383293757,
7,23186.388383293757,
8,23186.388383293757,
9,23186.388383293757,
0,12880.280434722812,
1,12880.280434722812,
2,12880.280434722812,
3,12880.280434722812,
4,12880.280434722812,
5,12880.280434722812,
6,12880.280434722812,
7,12880.280434722812,
8,-762412.5962786087,
9,-3673948.7953233053,
0,18229.74300898116,
1,18229.74300898116,
2,18229.74300898116,
3,18229.74300898116,
4,18229.74300898116,
5,18229.74300898116,
6,18229.74300898116,
7,18229.74300898116,
8,18229.74300898116,
9,18229.74300898116,
0,5619.175629367067,
1,5619.175629367067,
2,5619.175629367067,
3,5619.175629367067,
4,5619.175629367067,
5,5619.175629367067,
6,5619.175629367067,
7,5619.175629367067,
8,5619.175629367067,
9,5619.175629367067,
0,11025.987546270102,
1,11025.987546270102,
2,11025.987546270102,
3,11025.987546270102,
4,11025.987546270102,
5,11025.987546270102,
6,11025.987546270102,
7,11025.987546270102,
8,11025.987546270102,
9,11025.987546270102,
0,33837.95876320768,
1,33837.95876320768,
2,33837.95876320768,
3,33837.95876320768,
4,33837.95876320768,
5,33837.95876320768,
6,33837.95876320768,
7,33837.95876320768,
8,33837.95876320768,
9,33837.95876320768,
0,13893.862462828003,
1,13893.862462828003,
2,13893.862462828003,
3,13893.862462828003,
4,13893.862462828003,
5,13893.862462828003,
6,13893.862462828003,
7,13893.862462828003,
8,13893.862462828003,
9,13893.862462828003,
0,9993.970078469885,
1,9993.970078469885,
2,9993.970078469885,
3,9993.970078469885,
4,9993.970078469885,
5,9993.970078469885,
6,9993.970078469885,
7,9993.970078469885,
8,9993.970078469885,
9,9993.970078469885,
0,32160.700948964517,
1,32160.700948964517,
2,32160.700948964517,
3,32160.700948964517,
4,32160.700948964517,
5,32160.700948964517,
6,32160.700948964517,
7,32160.700948964517,
8,32160.700948964517,
9,32160.700948964517,
0,14360.823395928082,
1,14360.823395928082,
2,14360.823395928082,
3,14360.823395928082,
4,14360.823395928082,
5,14360.823395928082,
6,14360.823395928082,
7,14360.823395928082,
8,14360.823395928082,
9,14360.823395928082,
0,13983.809579883418,
1,13983.809579883418,
2,13983.809579883418,
3,13983.809579883418,
4,13983.809579883418,
5,13983.809579883418,
6,13983.809579883418,
7,13983.809579883418,
8,13983.809579883418,
9,13983.809579883418,
0,13208.65529827934,
1,13208.65529827934,
2,13208.65529827934,
3,13208.65529827934,
4,13208.65529827934,
5,13208.65529827934,
6,13208.65529827934,
7,13208.65529827934,
8,13208.65529827934,
9,13208.65529827934,
0,17782.29250428873,
1,17782.29250428873,
