HA,Error,
7,7018.770515359521,
8,7018.770515359521,
9,7018.770515359521,
0,38908.5882518122,
1,38908.5882518122,
2,38908.5882518122,
3,38908.5882518122,
4,38908.5882518122,
5,38908.5882518122,
6,38908.5882518122,
7,38908.5882518122,
8,38908.5882518122,
9,38908.5882518122,
0,26074.9509061859,
1,26074.9509061859,
2,26074.9509061859,
3,26074.9509061859,
4,26074.9509061859,
5,26074.9509061859,
6,26074.9509061859,
7,26074.9509061859,
8,26074.9509061859,
9,26074.9509061859,
0,131482.5407381115,
1,131482.5407381115,
2,131482.5407381115,
3,131482.5407381115,
4,131482.5407381115,
5,131482.5407381115,
6,131482.5407381115,
7,131482.5407381115,
8,131482.5407381115,
9,131482.5407381115,
0,176175.7898127119,
1,176175.7898127119,
2,176175.7898127119,
3,176175.7898127119,
4,176175.7898127119,
5,176175.7898127119,
6,176175.7898127119,
7,176175.7898127119,
8,176175.7898127119,
9,176175.7898127119,
0,42361.79359831712,
1,42361.79359831712,
2,42361.79359831712,
3,42361.79359831712,
4,42361.79359831712,
5,42361.79359831712,
6,42361.79359831712,
7,42361.79359831712,
8,42361.79359831712,
9,-1597762.6680398274,
0,28905.95628329599,
1,28905.95628329599,
2,28905.95628329599,
3,28905.95628329599,
4,28905.95628329599,
5,28905.95628329599,
6,28905.95628329599,
7,28905.95628329599,
8,28905.95628329599,
9,28905.95628329599,
0,331478.3170927635,
1,331478.3170927635,
2,331478.3170927635,
3,331478.3170927635,
4,331478.3170927635,
5,331478.3170927635,
6,331478.3170927635,
7,331478.3170927635,
8,331478.3170927635,
9,331478.3170927635,
0,481695.56603520253,
1,481695.56603520253,
2,481695.56603520253,
3,481695.56603520253,
4,481695.56603520253,
5,481695.56603520253,
6,481695.56603520253,
7,481695.56603520253,
8,481695.56603520253,
9,481695.56603520253,
0,26113.031216266372,
1,26113.031216266372,
2,26113.031216266372,
3,26113.031216266372,
4,26113.031216266372,
5,26113.031216266372,
6,26113.031216266372,
7,26113.031216266372,
8,26113.031216266372,
9,26113.031216266372,
0,152873.12106096453,
1,152873.12106096453,
2,152873.12106096453,
3,152873.12106096453,
4,152873.12106096453,
5,152873.12106096453,
6,152873.12106096453,
7,152873.12106096453,
8,152873.12106096453,
9,152873.12106096453,
0,41761.06717055662,
1,41761.06717055662,
2,41761.06717055662,
3,41761.06717055662,
4,41761.06717055662,
5,41761.06717055662,
6,41761.06717055662,
7,41761.06717055662,
8,41761.06717055662,
9,41761.06717055662,
0,51528.62229675938,
1,-24392.770181061467,
2,-189771.40946924506,
3,-518886.7327913965,
4,-1177968.0184227834,
5,-1190755.2122677646,
6,-1285742.898545009,
7,-2490694.0655768802,
8,-1533652.679847202,
9,-1824683.5650250497,
0,33926.45845500101,
1,-39811.042557026914,
2,-199550.84866770677,
3,-512256.8451986012,
4,-831008.1119632933,
5,-2257212.308954666,
6,-1947884.5656683338,
7,-3411321.6778755398,
8,-1812300.260070726,
9,-1272501.534013751,
0,34200.23764771671,
1,-59841.61730369201,
2,-252868.83054731326,
3,-634954.7125081068,
4,-1492305.1338282153,
5,-1495745.0774886976,
6,-1823320.1446562218,
7,-1844471.3653045245,
8,-1613721.8819021145,
9,-1663184.9859264651,
0,3317.666681407336,
1,-87471.52674781441,
2,-281143.691873692,
3,-702353.4153778912,
4,-1347433.1318680686,
5,-1442063.750197163,
6,-1817258.7132143376,
7,-2465393.48088756,
8,-2577103.870609691,
9,-1629535.302016001,
0,215405.7740717855,
1,146552.2097608337,
2,-3127.4132318670745,
3,-305563.31360093714,
4,-908136.0085090529,
5,-1266179.028761886,
6,-1334152.0827131437,
7,-3001960.2315932936,
8,-1581404.4915493699,
9,-1540446.0652626043,
0,93990.0674309473,
1,45646.58128454862,
2,-92208.13472791843,
3,-369728.24571078725,
4,-790414.7547844112,
5,-1498250.399463653,
6,-1604749.7542905328,
7,-1940253.1591387661,
8,-7751366.669757612,
9,-2067906.8461479642,
0,253330.42905416444,
1,187233.36096198537,
2,29426.66027636177,
3,-270791.0397639142,
4,-880278.247936342,
5,-2028437.186672362,
6,-1610993.2270672466,
7,-1340257.6170076374,
8,-2125774.309927586,
9,-2135455.0263470574,
0,156093.56011490495,
1,98542.27917122713,
2,-62780.94135317772,
3,-392738.53647035256,
4,-1051641.6093234883,
5,-1059157.4024933425,
6,-1397879.7291896744,
7,-2724972.9704235443,
8,-1380290.171314059,
9,-1554403.0767448922,
0,-26467.928584483783,
1,-108315.68681549704,
2,-284048.18542626273,
3,-622550.1664725111,
4,-1106283.4303337198,
5,-1552484.9551675841,
6,-1751204.583215831,
7,-9501220.249359889,
8,-4640504.145052913,
9,-1508211.6292842634,
0,-28218.804159778483,
1,-131311.2995186714,
2,-336904.63299192034,
3,-771516.2952447666,
4,-1391760.81699673,
5,-1725914.9301771205,
6,-1680992.303503034,
7,-1639964.3042338027,
8,-7382441.560893729,
9,-1483422.4826070075,
0,27376.73568186789,
1,-34825.675070207675,
2,-203019.37404448102,
3,-560974.0558142334,
4,-832112.4420688382,
5,-1346372.7304516262,
6,-1578140.044054268,
7,-3178312.6404154953,
8,-1538090.323907353,
9,-2533061.5371856354,
0,-22585.892506948097,
1,-95063.50916157625,
2,-310104.46190199483,
3,-769110.2749139748,
4,-1480782.6437256169,
5,-1731050.55579275,
6,-1380872.3199630333,
7,-1460114.6507425536,
8,-2162610.359277137,
9,-6204966.034883825,
0,-8295.2817408222,
1,-86798.54894317684,
2,-256923.90217706392,
3,-601307.4157680764,
4,-1113013.9129231814,
5,-2489365.636325422,
6,-3031245.489948665,
7,-1640547.9835289903,
8,-1.0636907334044075E7,
9,-2229852.383189207,
0,25998.16375306368,
1,25998.16375306368,
2,25998.16375306368,
3,25998.16375306368,
4,25998.16375306368,
5,25998.16375306368,
6,25998.16375306368,
7,25998.16375306368,
8,25998.16375306368,
9,-2239194.5663872613,
0,9701.08929520792,
1,-66919.42278676655,
2,-211857.76655268963,
3,-512265.0743655011,
4,-1136711.7574849408,
5,-1692047.2535970262,
6,-2111861.1247535404,
7,-1769861.1536469583,
8,-1953390.744922947,
9,-2858227.5801093564,
0,99954.50530302146,
1,35156.01211022354,
2,-136926.16336816142,
3,-500895.1649717511,
4,-1118328.751389041,
5,-2229687.5191710345,
6,-1841109.096720003,
7,-2310259.6408639415,
8,-2076928.7929067495,
9,-3033348.561922045,
0,64646.15887231398,
1,-15652.506634777368,
2,-198023.02657305004,
3,-558425.0990833453,
4,-1187108.5302096955,
5,-2088100.2261129366,
6,-2364273.8769515324,
7,-1808721.257908682,
8,-2982110.577286227,
9,-1.023660984358559E7,
0,238080.89204856282,
1,166281.6106862329,
2,8384.324476818845,
3,-310026.77008797263,
4,-629217.4942351172,
5,-1519171.1441414014,
6,-1336828.3203064543,
7,-1691430.634710458,
8,-1602708.083514253,
9,-3206500.0542861875,
0,127552.70347285943,
1,50760.930936468205,
2,-153745.7467313805,
3,-513236.9172940523,
4,-1306324.7711665395,
5,-2308638.345922507,
6,-1828258.252789719,
7,-2525409.384077966,
8,-2130551.6539434865,
9,-2000148.2000119674,
0,583087.0334183915,
1,535309.3467593379,
2,422632.43825219857,
3,194658.1990511472,
4,-263667.04735549033,
5,-611970.8977395662,
6,-1665068.2195075736,
7,-1421083.6541861931,
8,-3312091.440650952,
9,-1205018.3820868935,
0,286511.73550004524,
1,216578.87890388566,
2,27015.522683324787,
3,-321456.3783797183,
4,-1035642.1983068929,
5,-1503119.6113386964,
6,-1343347.5174542377,
7,-1439143.3387256148,
8,-2266717.8428095267,
9,-1363000.2987404186,
0,122771.8250482754,
1,44070.574558420194,
2,-126334.86690319765,
3,-473854.39777802624,
4,-981750.5475602952,
5,-2227765.3626713525,
6,-983028.0794199376,
7,-2290272.660250107,
8,-6023123.8012454575,
9,-3372081.719061032,
0,118686.05824513336,
1,50621.392988610394,
2,-135094.67778329842,
3,-521615.20090937364,
4,-989348.7459449325,
5,-1895111.337082866,
6,-1572640.4187604608,
7,-3907298.741168095,
8,-1591514.4173687466,
9,-2320820.346361463,
0,26406.372421569475,
1,-49475.11599715825,
2,-234426.13273870148,
3,-573625.4562968237,
4,-1167081.1113435717,
5,-1239165.048820348,
6,-2514002.80958289,
7,-2536122.328651734,
8,-1541314.906164662,
9,-2336526.8589945827,
0,7647.718505299594,
1,-73416.95405539987,
2,-249192.79541134083,
3,-604701.2851172284,
4,-957309.7694801333,
5,-1810132.32803168,
6,-2495158.087431302,
7,-1802063.1967093183,
8,-2542859.199650734,
9,-4896495.578978603,
0,10533.022265642248,
1,-52462.22577962198,
2,-222437.39562292577,
3,-562229.4381912524,
4,-1102085.2628911734,
5,-1389785.113136569,
6,-1672658.846814124,
7,-1782196.2450349191,
8,-2074803.8357859356,
9,-1.1534606870203106E7,
0,38742.4360843229,
1,38742.4360843229,
2,38742.4360843229,
3,38742.4360843229,
4,38742.4360843229,
5,38742.4360843229,
6,38742.4360843229,
7,38742.4360843229,
8,38742.4360843229,
9,-1572623.6233726006,
0,228576.8848051107,
1,174766.30516541348,
2,35738.05990613994,
3,-236539.01117677471,
4,-692434.1106813238,
5,-1137115.5487860201,
6,-1582053.0403520304,
7,-2588791.3509064578,
8,-1421942.2201457247,
9,-1482646.6216388694,
0,145405.23856767348,
1,77596.49526837644,
2,-112672.62076200741,
3,-478927.73111518926,
4,-857624.7710006855,
5,-1505952.8223316944,
6,-1415537.9260921006,
7,-1457190.291550735,
8,-1812789.9722395272,
9,-3854455.606890483,
0,27604.11451378399,
1,27604.11451378399,
2,27604.11451378399,
3,27604.11451378399,
4,27604.11451378399,
5,27604.11451378399,
6,27604.11451378399,
7,27604.11451378399,
8,27604.11451378399,
9,27604.11451378399,
0,239093.84861057505,
1,157048.98244296934,
2,-21008.19396804832,
3,-381342.43230548815,
4,-1011040.31666193,
5,-2361162.3646309394,
6,-1618598.5232602458,
7,-1386954.6899078737,
8,-2992056.638005712,
9,-1858152.7155108398,
0,26719.19664999347,
1,26719.19664999347,
2,26719.19664999347,
3,26719.19664999347,
4,26719.19664999347,
5,26719.19664999347,
6,26719.19664999347,
7,26719.19664999347,
8,26719.19664999347,
9,26719.19664999347,
0,63707.766726125104,
1,-10634.891954537728,
2,-180802.46372507574,
3,-499581.7614957092,
4,-976825.3388244488,
5,-1176516.0330454265,
6,-2190376.869516641,
7,-1406045.6096054171,
8,-2259515.8860331452,
9,-1463803.2835378218,
0,259497.8287856972,
1,178888.97047434555,
2,3931.608057465084,
3,-349972.4292751672,
4,-1053829.2797982632,
5,-1620604.6496554688,
6,-3284654.7682697508,
7,-2372928.5769881424,
8,-4189593.9358886895,
9,-2654663.0154884895,
0,22156.145479083218,
1,22156.145479083218,
2,22156.145479083218,
3,22156.145479083218,
4,22156.145479083218,
5,22156.145479083218,
6,22156.145479083218,
7,22156.145479083218,
8,22156.145479083218,
9,-3926403.101568044,
0,-34649.181212068186,
1,-146665.08348898633,
2,-367759.2630935039,
3,-838657.0600303236,
4,-1584919.399741074,
5,-2338192.607197821,
6,-3082501.5230623027,
7,-1545250.2159832732,
8,-2050067.4608022852,
9,-2264556.1312531703,
0,116330.82374550994,
1,40209.652101033374,
2,-121734.6195581909,
3,-441241.1410018539,
4,-1008317.6767170216,
5,-1387778.088705733,
6,-1455100.0082111824,
7,-3493379.1510585947,
8,-2673557.680888898,
9,-2831831.246339154,
0,26367.259813733745,
1,26367.259813733745,
2,26367.259813733745,
3,26367.259813733745,
4,26367.259813733745,
5,26367.259813733745,
6,26367.259813733745,
7,26367.259813733745,
8,26367.259813733745,
9,26367.259813733745,
0,72937.310198019,
1,-3223.494293355594,
2,-154603.36621326237,
3,-476146.53342608054,
4,-1121746.9857315144,
5,-833322.3789554246,
6,-1837304.1923866398,
7,-1675507.7424876427,
8,-1838828.8320634284,
9,-3299794.331028838,
0,67603.29512081058,
1,7297.1406467176275,
2,-163491.92365358787,
3,-502836.9189740721,
4,-767171.2388841327,
5,-1514981.2875433215,
6,-2049483.5069652314,
7,-1570610.0915950357,
8,-1868457.752180366,
9,-2944609.435151684,
0,30656.89269531024,
1,-40723.97228567298,
2,-197552.30858474097,
3,-513056.593692824,
4,-922530.3350299004,
5,-1021202.5639703326,
6,-1628906.2074946547,
7,-1902714.046651656,
8,-1658038.3703307179,
9,-1741403.684297787,
0,26482.2592948788,
1,26482.2592948788,
2,26482.2592948788,
3,26482.2592948788,
4,26482.2592948788,
5,26482.2592948788,
6,26482.2592948788,
7,26482.2592948788,
8,26482.2592948788,
9,26482.2592948788,
0,-8821.393221011876,
1,-81085.86065715563,
2,-239560.69019770433,
3,-559094.908531904,
4,-1052998.4525499209,
5,-1772326.4783241772,
6,-2317154.496456224,
7,-2203647.6956535624,
8,-1492648.62505763,
9,-6331436.908718835,
0,152191.16417460708,
1,152191.16417460708,
2,152191.16417460708,
3,152191.16417460708,
4,152191.16417460708,
5,152191.16417460708,
6,152191.16417460708,
7,152191.16417460708,
8,152191.16417460708,
9,152191.16417460708,
0,3783.4122762639176,
1,3783.4122762639176,
2,3783.4122762639176,
3,3783.4122762639176,
4,3783.4122762639176,
5,3783.4122762639176,
6,3783.4122762639176,
7,-1804318.8297879498,
8,-1848526.7827402996,
9,-1716048.5896678723,
0,19450.273725279054,
1,-45229.06739956454,
2,-196950.04148844213,
3,-488041.87985295686,
4,-1099066.8791558656,
5,-1794170.835501461,
6,-1639751.2698056586,
7,-1749350.5711957428,
8,-5552596.5189338,
9,-1604652.0393653815,
0,38468.97718152955,
1,-44137.06938126427,
2,-229574.84202764125,
3,-588501.9681625244,
4,-1087722.9630217361,
5,-1319036.3780062837,
6,-2555379.037119337,
7,-1648558.7109458297,
8,-1530608.6078912313,
9,-4504809.37787944,
0,156161.93706782992,
1,156161.93706782992,
2,156161.93706782992,
3,156161.93706782992,
4,156161.93706782992,
5,156161.93706782992,
6,156161.93706782992,
7,156161.93706782992,
8,156161.93706782992,
9,156161.93706782992,
0,237133.61091414362,
1,193492.8380391034,
2,78211.0185546648,
3,-148991.80370116082,
4,-603499.049572529,
5,-1445622.1639667593,
6,-910264.874974472,
7,-1299377.527316751,
8,-1863683.902201673,
9,-1441427.466107868,
0,90798.68907990336,
1,90798.68907990336,
2,90798.68907990336,
3,90798.68907990336,
4,90798.68907990336,
5,90798.68907990336,
6,90798.68907990336,
7,90798.68907990336,
8,90798.68907990336,
9,-1861042.420316415,
0,6627.031115555194,
1,6627.031115555194,
2,6627.031115555194,
3,6627.031115555194,
4,6627.031115555194,
5,6627.031115555194,
6,6627.031115555194,
7,6627.031115555194,
8,6627.031115555194,
9,-3288602.094525204,
0,7326.344698937541,
1,-75878.00909650628,
2,-275786.2823709571,
3,-665129.3131447921,
4,-1435740.952298519,
5,-1838192.6844040432,
6,-1794175.1584494389,
7,-1307558.9296943764,
8,-4876858.921935077,
9,-1902166.2219349563,
0,73882.08317762228,
1,3976.679168028597,
2,-152311.09510930258,
3,-458515.44715343765,
4,-924040.0002608068,
5,-1395642.4815223755,
6,-1609888.8774659066,
7,-2898792.261198735,
8,-2333155.62421646,
9,-1719286.519709361,
0,49341.45941041525,
1,49341.45941041525,
2,49341.45941041525,
3,49341.45941041525,
4,49341.45941041525,
5,49341.45941041525,
6,49341.45941041525,
7,49341.45941041525,
8,49341.45941041525,
9,49341.45941041525,
0,15780.53270554388,
1,15780.53270554388,
2,15780.53270554388,
3,15780.53270554388,
4,15780.53270554388,
5,15780.53270554388,
6,15780.53270554388,
7,-2416152.3013999574,
8,-2237605.196560534,
9,-2035105.2566309224,
0,119423.85997553644,
1,50031.97752897541,
2,-100128.36468672002,
3,-371342.7511957962,
4,-887131.3943827653,
5,-2221922.1662190733,
6,-1937073.0097706032,
7,-1989041.2975998828,
8,-1626720.2406496906,
9,-5165825.874407692,
0,-10342.536792683808,
1,-79003.27365948228,
2,-242922.20154149373,
3,-600874.3854473977,
4,-1273049.7826457806,
5,-1711690.7961419423,
6,-2011216.1715251857,
7,-1557650.2027430874,
8,-2349277.656680444,
9,-1422616.4740355876,
0,96868.05774086161,
1,18035.536777081492,
2,-157793.9475493374,
3,-461441.85231088777,
4,-952131.5760661775,
5,-2022998.7492960293,
6,-2083374.1469024855,
7,-1724481.2212511196,
8,-1762090.2158515106,
9,-2816814.606857097,
0,30609.18596981405,
1,30609.18596981405,
2,30609.18596981405,
3,30609.18596981405,
4,30609.18596981405,
5,30609.18596981405,
6,30609.18596981405,
7,30609.18596981405,
8,30609.18596981405,
9,30609.18596981405,
0,218220.7168553097,
1,218220.7168553097,
2,218220.7168553097,
3,218220.7168553097,
4,218220.7168553097,
5,218220.7168553097,
6,218220.7168553097,
7,218220.7168553097,
8,218220.7168553097,
9,218220.7168553097,
0,-12470.212200199803,
1,-88462.85234459823,
2,-255947.7240631261,
3,-593837.580206224,
4,-1026689.2287542237,
5,-2524725.1871359246,
6,-2517488.479999311,
7,-2717189.0101177907,
8,-1764056.1992529547,
9,-1595192.2803775962,
0,26350.363098429087,
1,26350.363098429087,
2,26350.363098429087,
3,26350.363098429087,
4,26350.363098429087,
5,26350.363098429087,
6,26350.363098429087,
7,26350.363098429087,
8,26350.363098429087,
9,26350.363098429087,
0,24067.541749206917,
1,24067.541749206917,
2,24067.541749206917,
3,24067.541749206917,
4,24067.541749206917,
5,24067.541749206917,
6,24067.541749206917,
7,24067.541749206917,
8,24067.541749206917,
9,24067.541749206917,
0,2674.841008737158,
1,2674.841008737158,
2,2674.841008737158,
3,2674.841008737158,
4,2674.841008737158,
5,2674.841008737158,
6,2674.841008737158,
7,2674.841008737158,
8,2674.841008737158,
9,-3413852.8789596288,
0,67882.54329582816,
1,-21147.795889722904,
2,-203624.82117607526,
3,-571806.4169951223,
4,-1146230.8491882079,
5,-1377052.8705043641,
6,-1838843.8609583746,
7,-1190306.7445057689,
8,-1962082.7196922402,
9,-4392259.328157578,
0,161360.06530785028,
1,161360.06530785028,
2,161360.06530785028,
3,161360.06530785028,
4,161360.06530785028,
5,161360.06530785028,
6,161360.06530785028,
7,161360.06530785028,
8,161360.06530785028,
9,-1380018.353000992,
0,80416.60797103257,
1,14003.93480795357,
2,-136248.61804897795,
3,-448231.51392322796,
4,-754408.1443518598,
5,-1832855.3695835024,
6,-1620982.0075398886,
7,-3086430.730436373,
8,-1948400.4767433878,
9,-1650393.9502820682,
0,189995.68654224992,
1,189995.68654224992,
2,189995.68654224992,
3,189995.68654224992,
4,189995.68654224992,
5,189995.68654224992,
6,189995.68654224992,
7,189995.68654224992,
8,189995.68654224992,
9,189995.68654224992,
0,57704.81081618414,
1,-13287.201222163814,
2,-170338.63235484736,
3,-482698.1601869948,
4,-1107830.36413212,
5,-1409120.3612584542,
6,-1740395.2514571203,
7,-1471125.9131989942,
8,-1426256.2094274794,
9,-1964800.441062196,
0,15730.812300872198,
1,-56221.50543299405,
2,-213972.06123819013,
3,-532014.8065322356,
4,-1081707.6920338569,
5,-1516364.7376049855,
6,-2436159.8407111927,
7,-2259566.4252826646,
8,-1652083.5076788124,
9,-3151487.956457535,
0,148884.67068388037,
1,56193.49295037874,
2,-144132.56381215184,
3,-542770.2227516309,
4,-1141515.7758185128,
5,-1693505.9794247625,
6,-1605078.7319729105,
7,-1515087.8339736743,
8,-1485036.6857015663,
9,-3295810.193281547,
0,76566.39758870157,
1,76566.39758870157,
2,76566.39758870157,
3,76566.39758870157,
4,76566.39758870157,
5,76566.39758870157,
6,76566.39758870157,
7,76566.39758870157,
8,76566.39758870157,
9,76566.39758870157,
0,105215.04135169691,
1,32961.2202109427,
2,-127921.75294343507,
3,-449814.08944443054,
4,-798421.0657580191,
5,-988720.9185592204,
6,-1712498.7641355922,
7,-2136762.482322523,
8,-2435936.4615495573,
9,-4364895.5413550185,
0,133462.55007858458,
1,133462.55007858458,
2,133462.55007858458,
3,133462.55007858458,
4,133462.55007858458,
5,133462.55007858458,
6,133462.55007858458,
7,133462.55007858458,
8,133462.55007858458,
9,133462.55007858458,
0,5383.255487828715,
1,5383.255487828715,
2,5383.255487828715,
3,5383.255487828715,
4,5383.255487828715,
5,5383.255487828715,
6,5383.255487828715,
7,5383.255487828715,
8,5383.255487828715,
9,5383.255487828715,
0,53742.88289726753,
1,53742.88289726753,
2,53742.88289726753,
3,53742.88289726753,
4,53742.88289726753,
5,53742.88289726753,
6,53742.88289726753,
7,53742.88289726753,
8,53742.88289726753,
9,-2128538.2261727895,
0,304566.4880271426,
1,230467.30992255255,
2,79239.3097431777,
3,-246226.34094831604,
4,-878266.7765699902,
5,-1049821.7789116225,
6,-1339873.311195649,
7,-1269622.788998887,
8,-1368609.3180916004,
9,-5710912.277642162,
0,74065.44786256974,
1,-14372.017004355832,
2,-204553.07843045198,
3,-586406.7442744733,
4,-1158787.4790864754,
5,-1924671.5885712316,
6,-1550968.5532596596,
7,-1799323.9024825501,
8,-1.3258403148466293E7,
9,-7012969.295950687,
0,25834.800977539482,
1,25834.800977539482,
2,25834.800977539482,
3,25834.800977539482,
4,25834.800977539482,
5,25834.800977539482,
6,25834.800977539482,
7,25834.800977539482,
8,25834.800977539482,
9,-5870572.447985159,
0,11705.414530024997,
1,11705.414530024997,
2,11705.414530024997,
3,11705.414530024997,
4,11705.414530024997,
5,11705.414530024997,
6,11705.414530024997,
7,11705.414530024997,
8,11705.414530024997,
9,11705.414530024997,
0,49564.546483611346,
1,-29120.4091096438,
2,-186869.1279096707,
3,-427621.9704744228,
4,-1031671.0543953172,
5,-1903050.3787245885,
6,-3042222.364815912,
7,-2960033.7558762417,
8,-5225700.150775734,
9,-2867360.6843403606,
0,401320.32509700523,
1,401320.32509700523,
2,401320.32509700523,
3,401320.32509700523,
4,401320.32509700523,
5,401320.32509700523,
6,401320.32509700523,
7,401320.32509700523,
8,401320.32509700523,
9,401320.32509700523,
0,140798.48383170433,
1,140798.48383170433,
2,140798.48383170433,
3,140798.48383170433,
4,140798.48383170433,
5,140798.48383170433,
6,140798.48383170433,
7,140798.48383170433,
8,140798.48383170433,
9,140798.48383170433,
0,19243.8922955862,
1,19243.8922955862,
2,19243.8922955862,
3,19243.8922955862,
4,19243.8922955862,
5,19243.8922955862,
6,19243.8922955862,
7,19243.8922955862,
8,19243.8922955862,
9,19243.8922955862,
0,-1883.7877075390004,
1,-70051.0754183169,
2,-250010.84012887932,
3,-610307.6371925641,
4,-1277043.164429926,
5,-1321866.9465485192,
6,-1438219.9826238926,
7,-1248005.575824071,
8,-1629210.5789004576,
9,-3589810.130696482,
0,150597.28642986296,
1,150597.28642986296,
2,150597.28642986296,
3,150597.28642986296,
4,150597.28642986296,
5,150597.28642986296,
6,150597.28642986296,
7,150597.28642986296,
8,150597.28642986296,
9,-1965607.6022450118,
0,20844.680606881113,
1,20844.680606881113,
2,20844.680606881113,
3,20844.680606881113,
4,20844.680606881113,
5,20844.680606881113,
6,20844.680606881113,
7,20844.680606881113,
8,20844.680606881113,
9,20844.680606881113,
0,113607.7504874049,
1,113607.7504874049,
2,113607.7504874049,
3,113607.7504874049,
4,113607.7504874049,
5,113607.7504874049,
6,113607.7504874049,
7,113607.7504874049,
8,113607.7504874049,
9,113607.7504874049,
0,255782.4435301166,
1,255782.4435301166,
2,255782.4435301166,
3,255782.4435301166,
4,255782.4435301166,
5,255782.4435301166,
6,255782.4435301166,
7,255782.4435301166,
8,-5736630.949931893,
9,-1869817.0952319792,
0,9034.936281108234,
1,9034.936281108234,
2,9034.936281108234,
3,9034.936281108234,
4,9034.936281108234,
5,9034.936281108234,
6,9034.936281108234,
7,9034.936281108234,
8,9034.936281108234,
9,9034.936281108234,
0,269878.36445594917,
1,269878.36445594917,
2,269878.36445594917,
3,269878.36445594917,
4,269878.36445594917,
5,269878.36445594917,
6,269878.36445594917,
7,269878.36445594917,
8,269878.36445594917,
9,-1.0292505236035833E7,
0,161258.0276531129,
1,98395.86799911965,
2,-64914.68900683976,
3,-408584.82655555336,
4,-1038344.2913275819,
5,-1407625.3841884332,
6,-1280912.213312435,
7,-1847341.1929060682,
8,-1405397.2585421228,
9,-5159838.238960095,
0,238549.6436260138,
1,188393.1621843839,
2,29455.16029442026,
3,-225230.1940175626,
4,-723392.9165558838,
5,-1298948.5477066722,
6,-2616150.1051204884,
7,-1699849.6542326752,
8,-2240089.6756235263,
9,-4364205.640624303,
0,23307.020929914997,
1,23307.020929914997,
2,23307.020929914997,
3,23307.020929914997,
4,23307.020929914997,
5,23307.020929914997,
6,23307.020929914997,
7,23307.020929914997,
8,23307.020929914997,
9,23307.020929914997,
0,34347.95823154681,
1,34347.95823154681,
2,34347.95823154681,
3,34347.95823154681,
4,34347.95823154681,
5,34347.95823154681,
6,34347.95823154681,
7,34347.95823154681,
8,34347.95823154681,
9,34347.95823154681,
0,227215.1621032033,
1,227215.1621032033,
2,227215.1621032033,
3,227215.1621032033,
4,227215.1621032033,
5,227215.1621032033,
6,227215.1621032033,
7,227215.1621032033,
8,227215.1621032033,
9,227215.1621032033,
0,86746.69746657714,
1,47855.29157995493,
2,-136097.45106790992,
3,-462496.1004365359,
4,-771091.0070436837,
5,-1535570.4945143808,
6,-1748870.5839914577,
7,-2308177.485743199,
8,-3427344.514640482,
9,-2895570.5273792814,
0,205374.3405135508,
1,205374.3405135508,
2,205374.3405135508,
3,205374.3405135508,
4,205374.3405135508,
5,205374.3405135508,
6,205374.3405135508,
7,205374.3405135508,
8,205374.3405135508,
9,205374.3405135508,
0,5118.103694145393,
1,-79311.0361138932,
2,-260420.53677928878,
3,-623724.6325196048,
4,-1331437.1153596113,
5,-1342015.0757911399,
6,-1693833.3684303027,
7,-3646982.453148155,
8,-3219990.3622668823,
9,-2112675.446363957,
0,10554.288795827928,
1,10554.288795827928,
2,10554.288795827928,
3,10554.288795827928,
4,10554.288795827928,
5,10554.288795827928,
6,10554.288795827928,
7,10554.288795827928,
8,10554.288795827928,
9,10554.288795827928,
0,208554.27137428022,
1,208554.27137428022,
2,208554.27137428022,
3,208554.27137428022,
4,208554.27137428022,
5,208554.27137428022,
6,208554.27137428022,
7,208554.27137428022,
8,208554.27137428022,
9,-1812290.654246075,
0,20073.732275457747,
1,20073.732275457747,
2,20073.732275457747,
3,20073.732275457747,
4,20073.732275457747,
5,20073.732275457747,
6,20073.732275457747,
7,20073.732275457747,
8,20073.732275457747,
9,20073.732275457747,
0,89581.39936184033,
1,34701.91677223158,
2,-118895.65692248371,
3,-452447.25167856144,
4,-1111707.7458836955,
5,-1528709.802373531,
6,-2569576.7467689756,
7,-3420612.0632100515,
8,-1375662.6389471188,
9,-2052185.1600654505,
0,451921.16127088206,
1,451921.16127088206,
2,451921.16127088206,
3,451921.16127088206,
4,451921.16127088206,
5,451921.16127088206,
6,451921.16127088206,
7,451921.16127088206,
8,451921.16127088206,
9,451921.16127088206,
0,160716.9430695469,
1,160716.9430695469,
2,160716.9430695469,
3,160716.9430695469,
4,160716.9430695469,
5,160716.9430695469,
6,160716.9430695469,
7,160716.9430695469,
8,160716.9430695469,
9,160716.9430695469,
0,94138.48981635574,
1,8589.209404086825,
2,-175201.74291534006,
3,-544998.5237105524,
4,-1085008.035232726,
5,-932918.7451272404,
6,-1372347.6068413542,
7,-1901279.0493215993,
8,-1669214.0527335745,
9,-3516094.840716668,
0,50765.33478309902,
1,50765.33478309902,
2,50765.33478309902,
3,50765.33478309902,
4,50765.33478309902,
5,50765.33478309902,
6,50765.33478309902,
7,50765.33478309902,
8,50765.33478309902,
9,50765.33478309902,
0,250018.8044189421,
1,250018.8044189421,
2,250018.8044189421,
3,250018.8044189421,
4,250018.8044189421,
5,250018.8044189421,
6,250018.8044189421,
7,250018.8044189421,
8,250018.8044189421,
9,250018.8044189421,
0,7457.631952232751,
1,7457.631952232751,
2,7457.631952232751,
3,7457.631952232751,
4,7457.631952232751,
5,7457.631952232751,
6,7457.631952232751,
