HA,Error,
2,16506.678373521998,
3,16506.678373521998,
4,16506.678373521998,
5,16506.678373521998,
6,16506.678373521998,
7,16506.678373521998,
8,16506.678373521998,
9,-968865.8353202933,
0,17735.283307476122,
1,17735.283307476122,
2,17735.283307476122,
3,17735.283307476122,
4,17735.283307476122,
5,17735.283307476122,
6,17735.283307476122,
7,17735.283307476122,
8,17735.283307476122,
9,-367428.3838499536,
0,104666.60588538746,
1,85164.54515448915,
2,42914.729074436575,
3,-42519.669161601385,
4,-126578.65624842209,
5,-212427.01857495133,
6,-329029.73229265295,
7,-323633.0569567477,
8,-353887.12399327895,
9,-901512.1052225254,
0,7093.311389756301,
1,7093.311389756301,
2,7093.311389756301,
3,7093.311389756301,
4,7093.311389756301,
5,7093.311389756301,
6,7093.311389756301,
7,7093.311389756301,
8,7093.311389756301,
9,-1365375.7939835282,
0,7021.000974936713,
1,7021.000974936713,
2,7021.000974936713,
3,7021.000974936713,
4,7021.000974936713,
5,7021.000974936713,
6,7021.000974936713,
7,7021.000974936713,
8,7021.000974936713,
9,7021.000974936713,
0,6612.562113650589,
1,6612.562113650589,
2,6612.562113650589,
3,6612.562113650589,
4,6612.562113650589,
5,6612.562113650589,
6,6612.562113650589,
7,6612.562113650589,
8,6612.562113650589,
9,-359708.65802250494,
0,16326.674712161597,
1,16326.674712161597,
2,16326.674712161597,
3,16326.674712161597,
4,16326.674712161597,
5,16326.674712161597,
6,16326.674712161597,
7,16326.674712161597,
8,16326.674712161597,
9,-561811.240133706,
0,16206.599432867319,
1,16206.599432867319,
2,16206.599432867319,
3,16206.599432867319,
4,16206.599432867319,
5,16206.599432867319,
6,16206.599432867319,
7,16206.599432867319,
8,16206.599432867319,
9,-2102726.814095637,
0,16912.901841411018,
1,16912.901841411018,
2,16912.901841411018,
3,16912.901841411018,
4,16912.901841411018,
5,16912.901841411018,
6,16912.901841411018,
7,16912.901841411018,
8,16912.901841411018,
9,-1397553.5953582278,
0,16976.17690299407,
1,16976.17690299407,
2,16976.17690299407,
3,16976.17690299407,
4,16976.17690299407,
5,16976.17690299407,
6,16976.17690299407,
7,16976.17690299407,
8,16976.17690299407,
9,16976.17690299407,
0,16875.456840749008,
1,16875.456840749008,
2,16875.456840749008,
3,16875.456840749008,
4,16875.456840749008,
5,16875.456840749008,
6,16875.456840749008,
7,16875.456840749008,
8,16875.456840749008,
9,16875.456840749008,
0,16284.757975439512,
1,16284.757975439512,
2,16284.757975439512,
3,16284.757975439512,
4,16284.757975439512,
5,16284.757975439512,
6,16284.757975439512,
7,16284.757975439512,
8,-499400.5603354814,
9,-399936.6756341794,
0,16264.433194985992,
1,16264.433194985992,
2,16264.433194985992,
3,16264.433194985992,
4,16264.433194985992,
5,16264.433194985992,
6,16264.433194985992,
7,16264.433194985992,
8,16264.433194985992,
9,16264.433194985992,
0,16196.229870846546,
1,16196.229870846546,
2,16196.229870846546,
3,16196.229870846546,
4,16196.229870846546,
5,16196.229870846546,
6,16196.229870846546,
7,16196.229870846546,
8,16196.229870846546,
9,-448619.4160203974,
0,16394.497086804273,
1,16394.497086804273,
2,16394.497086804273,
3,16394.497086804273,
4,16394.497086804273,
5,16394.497086804273,
6,16394.497086804273,
7,16394.497086804273,
8,16394.497086804273,
9,16394.497086804273,
0,16857.041590497447,
1,16857.041590497447,
2,16857.041590497447,
3,16857.041590497447,
4,16857.041590497447,
5,16857.041590497447,
6,16857.041590497447,
7,16857.041590497447,
8,16857.041590497447,
9,16857.041590497447,
0,17581.88294380572,
1,17581.88294380572,
2,17581.88294380572,
3,17581.88294380572,
4,17581.88294380572,
5,17581.88294380572,
6,17581.88294380572,
7,17581.88294380572,
8,17581.88294380572,
9,17581.88294380572,
0,17473.09674300951,
1,17473.09674300951,
2,17473.09674300951,
3,17473.09674300951,
4,17473.09674300951,
5,17473.09674300951,
6,17473.09674300951,
7,17473.09674300951,
8,-414730.1356153265,
9,-1661767.3913796982,
0,16267.476972469276,
1,16267.476972469276,
2,16267.476972469276,
3,16267.476972469276,
4,16267.476972469276,
5,16267.476972469276,
6,16267.476972469276,
7,16267.476972469276,
8,16267.476972469276,
9,16267.476972469276,
0,16699.77937286126,
1,16699.77937286126,
2,16699.77937286126,
3,16699.77937286126,
4,16699.77937286126,
5,16699.77937286126,
6,16699.77937286126,
7,16699.77937286126,
8,16699.77937286126,
9,-2798232.505275736,
0,16275.40198722726,
1,16275.40198722726,
2,16275.40198722726,
3,16275.40198722726,
4,16275.40198722726,
5,16275.40198722726,
6,16275.40198722726,
7,16275.40198722726,
8,16275.40198722726,
9,16275.40198722726,
0,17165.33827462017,
1,17165.33827462017,
2,17165.33827462017,
3,17165.33827462017,
4,17165.33827462017,
5,17165.33827462017,
6,17165.33827462017,
7,17165.33827462017,
8,17165.33827462017,
9,17165.33827462017,
0,16283.2526515834,
1,16283.2526515834,
2,16283.2526515834,
3,16283.2526515834,
4,16283.2526515834,
5,16283.2526515834,
6,16283.2526515834,
7,16283.2526515834,
8,16283.2526515834,
9,16283.2526515834,
0,16149.297721958643,
1,16149.297721958643,
2,16149.297721958643,
3,16149.297721958643,
4,16149.297721958643,
5,16149.297721958643,
6,16149.297721958643,
7,16149.297721958643,
8,16149.297721958643,
9,-1147828.7448125123,
0,8075.9177014515635,
1,8075.9177014515635,
2,8075.9177014515635,
3,8075.9177014515635,
4,8075.9177014515635,
5,8075.9177014515635,
6,8075.9177014515635,
7,8075.9177014515635,
8,8075.9177014515635,
9,8075.9177014515635,
0,16148.767886810598,
1,16148.767886810598,
2,16148.767886810598,
3,16148.767886810598,
4,16148.767886810598,
5,16148.767886810598,
6,16148.767886810598,
7,-437606.93408001785,
8,-684375.9498428124,
9,-339589.86144251283,
0,16052.21960114009,
1,16052.21960114009,
2,16052.21960114009,
3,16052.21960114009,
4,16052.21960114009,
5,16052.21960114009,
6,16052.21960114009,
7,16052.21960114009,
8,16052.21960114009,
9,16052.21960114009,
0,16915.93851481328,
1,16915.93851481328,
2,16915.93851481328,
3,16915.93851481328,
4,16915.93851481328,
5,16915.93851481328,
6,16915.93851481328,
7,16915.93851481328,
8,16915.93851481328,
9,16915.93851481328,
0,16239.28675806129,
1,16239.28675806129,
2,16239.28675806129,
3,16239.28675806129,
4,16239.28675806129,
5,16239.28675806129,
6,16239.28675806129,
7,16239.28675806129,
8,16239.28675806129,
9,-474469.22670569475,
0,18123.721159082274,
1,18123.721159082274,
2,18123.721159082274,
3,18123.721159082274,
4,18123.721159082274,
5,18123.721159082274,
6,18123.721159082274,
7,18123.721159082274,
8,18123.721159082274,
9,18123.721159082274,
0,16600.192683217192,
1,16600.192683217192,
2,16600.192683217192,
3,16600.192683217192,
4,16600.192683217192,
5,16600.192683217192,
6,16600.192683217192,
7,16600.192683217192,
8,16600.192683217192,
9,16600.192683217192,
0,16722.271364522236,
1,16722.271364522236,
2,16722.271364522236,
3,16722.271364522236,
4,16722.271364522236,
5,16722.271364522236,
6,16722.271364522236,
7,-464147.06975177204,
8,-804437.5218662164,
9,-883445.4923494842,
0,16987.21153713111,
1,16987.21153713111,
2,16987.21153713111,
3,16987.21153713111,
4,16987.21153713111,
5,16987.21153713111,
6,16987.21153713111,
7,16987.21153713111,
8,16987.21153713111,
9,16987.21153713111,
0,16187.902042778876,
1,16187.902042778876,
2,16187.902042778876,
3,16187.902042778876,
4,16187.902042778876,
5,16187.902042778876,
6,16187.902042778876,
7,16187.902042778876,
8,16187.902042778876,
9,16187.902042778876,
0,16371.360389124171,
1,16371.360389124171,
2,16371.360389124171,
3,16371.360389124171,
4,16371.360389124171,
5,16371.360389124171,
6,16371.360389124171,
7,16371.360389124171,
8,16371.360389124171,
9,16371.360389124171,
0,17405.341907019218,
1,17405.341907019218,
2,17405.341907019218,
3,17405.341907019218,
4,17405.341907019218,
5,17405.341907019218,
6,17405.341907019218,
7,17405.341907019218,
8,17405.341907019218,
9,17405.341907019218,
0,16460.353872196294,
1,16460.353872196294,
2,16460.353872196294,
3,16460.353872196294,
4,16460.353872196294,
5,16460.353872196294,
6,16460.353872196294,
7,16460.353872196294,
8,16460.353872196294,
9,16460.353872196294,
0,16407.060729659148,
1,16407.060729659148,
2,16407.060729659148,
3,16407.060729659148,
4,16407.060729659148,
5,16407.060729659148,
6,16407.060729659148,
7,16407.060729659148,
8,16407.060729659148,
9,-375295.03562499984,
0,17366.201365845445,
1,17366.201365845445,
2,17366.201365845445,
3,17366.201365845445,
4,17366.201365845445,
5,17366.201365845445,
6,17366.201365845445,
7,17366.201365845445,
8,17366.201365845445,
9,17366.201365845445,
0,11143.00744125231,
1,11143.00744125231,
2,11143.00744125231,
3,11143.00744125231,
4,11143.00744125231,
5,11143.00744125231,
6,11143.00744125231,
7,-466248.9563683727,
8,-458906.6111053727,
9,-897314.090566476,
0,6582.9340269189,
1,6582.9340269189,
2,6582.9340269189,
3,6582.9340269189,
4,6582.9340269189,
5,6582.9340269189,
6,6582.9340269189,
7,6582.9340269189,
8,6582.9340269189,
9,6582.9340269189,
0,6455.570724198218,
1,6455.570724198218,
2,6455.570724198218,
3,6455.570724198218,
4,6455.570724198218,
5,6455.570724198218,
6,6455.570724198218,
7,6455.570724198218,
8,6455.570724198218,
9,6455.570724198218,
0,6802.408007030219,
1,6802.408007030219,
2,6802.408007030219,
3,6802.408007030219,
4,6802.408007030219,
5,6802.408007030219,
6,6802.408007030219,
7,6802.408007030219,
8,6802.408007030219,
9,6802.408007030219,
0,16141.677137656294,
1,16141.677137656294,
2,16141.677137656294,
3,16141.677137656294,
4,16141.677137656294,
5,16141.677137656294,
6,16141.677137656294,
7,16141.677137656294,
8,16141.677137656294,
9,-791176.8529122258,
0,6997.464318748927,
1,6997.464318748927,
2,6997.464318748927,
3,6997.464318748927,
4,6997.464318748927,
5,6997.464318748927,
6,6997.464318748927,
7,6997.464318748927,
8,6997.464318748927,
9,6997.464318748927,
0,16586.4505983268,
1,16586.4505983268,
2,16586.4505983268,
3,16586.4505983268,
4,16586.4505983268,
5,16586.4505983268,
6,16586.4505983268,
7,16586.4505983268,
8,16586.4505983268,
9,16586.4505983268,
0,16602.502980351175,
1,16602.502980351175,
2,16602.502980351175,
3,16602.502980351175,
4,16602.502980351175,
5,16602.502980351175,
6,16602.502980351175,
7,16602.502980351175,
8,16602.502980351175,
9,-2185817.664129056,
0,9987.676642292176,
1,9987.676642292176,
2,9987.676642292176,
3,9987.676642292176,
4,9987.676642292176,
5,9987.676642292176,
6,9987.676642292176,
7,9987.676642292176,
8,9987.676642292176,
9,9987.676642292176,
0,16657.349011555736,
1,16657.349011555736,
2,16657.349011555736,
3,16657.349011555736,
4,16657.349011555736,
5,16657.349011555736,
6,16657.349011555736,
7,16657.349011555736,
8,16657.349011555736,
9,-985130.736777584,
0,16012.070866056361,
1,16012.070866056361,
2,16012.070866056361,
3,16012.070866056361,
4,16012.070866056361,
5,16012.070866056361,
6,16012.070866056361,
7,16012.070866056361,
8,-357441.82945444057,
9,-1117344.9392620842,
0,6484.157900871096,
1,6484.157900871096,
2,6484.157900871096,
3,6484.157900871096,
4,6484.157900871096,
5,6484.157900871096,
6,6484.157900871096,
7,6484.157900871096,
8,6484.157900871096,
9,6484.157900871096,
0,6490.04239697139,
1,6490.04239697139,
2,6490.04239697139,
3,6490.04239697139,
4,6490.04239697139,
5,6490.04239697139,
6,6490.04239697139,
7,6490.04239697139,
8,6490.04239697139,
9,6490.04239697139,
0,5119.580417616271,
1,5119.580417616271,
2,5119.580417616271,
3,5119.580417616271,
4,5119.580417616271,
5,5119.580417616271,
6,5119.580417616271,
7,5119.580417616271,
8,5119.580417616271,
9,-416535.9716310357,
0,6441.667924077178,
1,6441.667924077178,
2,6441.667924077178,
3,6441.667924077178,
4,6441.667924077178,
5,6441.667924077178,
6,6441.667924077178,
7,6441.667924077178,
8,6441.667924077178,
9,6441.667924077178,
0,11847.376109542443,
1,11847.376109542443,
2,11847.376109542443,
3,11847.376109542443,
4,11847.376109542443,
5,11847.376109542443,
6,11847.376109542443,
7,11847.376109542443,
8,11847.376109542443,
9,11847.376109542443,
0,18033.9725476664,
1,18033.9725476664,
2,18033.9725476664,
3,18033.9725476664,
4,18033.9725476664,
5,18033.9725476664,
6,18033.9725476664,
7,18033.9725476664,
8,18033.9725476664,
9,-2456792.3224536325,
0,9649.938257117512,
1,9649.938257117512,
2,9649.938257117512,
3,9649.938257117512,
4,9649.938257117512,
5,9649.938257117512,
6,9649.938257117512,
7,9649.938257117512,
8,9649.938257117512,
9,9649.938257117512,
0,16600.0433498349,
1,16600.0433498349,
2,16600.0433498349,
3,16600.0433498349,
4,16600.0433498349,
5,16600.0433498349,
6,16600.0433498349,
7,16600.0433498349,
8,16600.0433498349,
9,16600.0433498349,
0,16185.850793719672,
1,16185.850793719672,
2,16185.850793719672,
3,16185.850793719672,
4,16185.850793719672,
5,16185.850793719672,
6,16185.850793719672,
7,16185.850793719672,
8,16185.850793719672,
9,-1275221.6501268253,
0,18247.190493127346,
1,18247.190493127346,
2,18247.190493127346,
3,18247.190493127346,
4,18247.190493127346,
5,18247.190493127346,
6,18247.190493127346,
7,18247.190493127346,
8,18247.190493127346,
9,-813528.1014985183,
0,16686.803745100377,
1,16686.803745100377,
2,16686.803745100377,
3,16686.803745100377,
4,16686.803745100377,
5,16686.803745100377,
6,16686.803745100377,
7,16686.803745100377,
8,16686.803745100377,
9,16686.803745100377,
0,16602.25323789125,
1,16602.25323789125,
2,16602.25323789125,
3,16602.25323789125,
4,16602.25323789125,
5,16602.25323789125,
6,16602.25323789125,
7,16602.25323789125,
8,16602.25323789125,
9,16602.25323789125,
0,17510.930953393137,
1,17510.930953393137,
2,17510.930953393137,
3,17510.930953393137,
4,17510.930953393137,
5,17510.930953393137,
6,17510.930953393137,
7,17510.930953393137,
8,17510.930953393137,
9,17510.930953393137,
0,16009.691805046876,
1,16009.691805046876,
2,16009.691805046876,
3,16009.691805046876,
4,16009.691805046876,
5,16009.691805046876,
6,16009.691805046876,
7,16009.691805046876,
8,16009.691805046876,
9,16009.691805046876,
0,16985.338201047645,
1,16985.338201047645,
2,16985.338201047645,
3,16985.338201047645,
4,16985.338201047645,
5,16985.338201047645,
6,16985.338201047645,
7,16985.338201047645,
8,16985.338201047645,
9,16985.338201047645,
0,17772.075825809552,
1,17772.075825809552,
2,17772.075825809552,
3,17772.075825809552,
4,17772.075825809552,
5,17772.075825809552,
6,17772.075825809552,
7,17772.075825809552,
8,17772.075825809552,
9,17772.075825809552,
0,6463.726044679502,
1,6463.726044679502,
2,6463.726044679502,
3,6463.726044679502,
4,6463.726044679502,
5,6463.726044679502,
6,6463.726044679502,
7,6463.726044679502,
8,6463.726044679502,
9,6463.726044679502,
0,18145.721295078023,
1,18145.721295078023,
2,18145.721295078023,
3,18145.721295078023,
4,18145.721295078023,
5,18145.721295078023,
6,18145.721295078023,
7,18145.721295078023,
8,-369773.34955657343,
9,-1348287.2116588366,
0,6706.721916557255,
1,6706.721916557255,
2,6706.721916557255,
3,6706.721916557255,
4,6706.721916557255,
5,6706.721916557255,
6,-339201.5732502623,
7,-606510.8765099866,
8,-415394.2102582886,
9,-728867.2054193678,
0,17073.185928516737,
1,17073.185928516737,
2,17073.185928516737,
3,17073.185928516737,
4,17073.185928516737,
5,17073.185928516737,
6,17073.185928516737,
7,17073.185928516737,
8,17073.185928516737,
9,17073.185928516737,
0,6631.935035955821,
1,6631.935035955821,
2,6631.935035955821,
3,6631.935035955821,
4,6631.935035955821,
5,6631.935035955821,
6,6631.935035955821,
7,6631.935035955821,
8,6631.935035955821,
9,6631.935035955821,
0,16906.953724451945,
1,16906.953724451945,
2,16906.953724451945,
3,16906.953724451945,
4,16906.953724451945,
5,16906.953724451945,
6,16906.953724451945,
7,16906.953724451945,
8,16906.953724451945,
9,16906.953724451945,
0,16627.49563794161,
1,16627.49563794161,
2,16627.49563794161,
3,16627.49563794161,
4,16627.49563794161,
5,16627.49563794161,
6,16627.49563794161,
7,16627.49563794161,
8,16627.49563794161,
9,16627.49563794161,
0,6838.193792772032,
1,6838.193792772032,
2,6838.193792772032,
3,6838.193792772032,
4,6838.193792772032,
5,6838.193792772032,
6,6838.193792772032,
7,6838.193792772032,
8,6838.193792772032,
9,-520229.56921165413,
0,7000.667477963587,
1,7000.667477963587,
2,7000.667477963587,
3,7000.667477963587,
4,7000.667477963587,
5,7000.667477963587,
6,7000.667477963587,
7,7000.667477963587,
8,7000.667477963587,
9,-1506682.5037857296,
0,7421.0270255190735,
1,7421.0270255190735,
2,7421.0270255190735,
3,7421.0270255190735,
4,7421.0270255190735,
5,7421.0270255190735,
6,7421.0270255190735,
7,7421.0270255190735,
8,7421.0270255190735,
9,7421.0270255190735,
0,17355.787008924875,
1,17355.787008924875,
2,17355.787008924875,
3,17355.787008924875,
4,17355.787008924875,
5,17355.787008924875,
6,17355.787008924875,
7,17355.787008924875,
8,17355.787008924875,
9,17355.787008924875,
0,6681.599134958889,
1,6681.599134958889,
2,6681.599134958889,
3,6681.599134958889,
4,6681.599134958889,
5,6681.599134958889,
6,6681.599134958889,
7,6681.599134958889,
8,6681.599134958889,
9,6681.599134958889,
0,6407.346863759904,
1,6407.346863759904,
2,6407.346863759904,
3,6407.346863759904,
4,6407.346863759904,
5,6407.346863759904,
6,6407.346863759904,
7,6407.346863759904,
8,6407.346863759904,
9,6407.346863759904,
0,6592.28292836458,
1,6592.28292836458,
2,6592.28292836458,
3,6592.28292836458,
4,6592.28292836458,
5,6592.28292836458,
6,6592.28292836458,
7,6592.28292836458,
8,6592.28292836458,
9,6592.28292836458,
0,6929.875241968923,
1,6929.875241968923,
2,6929.875241968923,
3,6929.875241968923,
4,6929.875241968923,
5,6929.875241968923,
6,6929.875241968923,
7,6929.875241968923,
8,6929.875241968923,
9,6929.875241968923,
0,16929.811628303894,
1,16929.811628303894,
2,16929.811628303894,
3,16929.811628303894,
4,16929.811628303894,
5,16929.811628303894,
6,16929.811628303894,
7,16929.811628303894,
8,16929.811628303894,
9,16929.811628303894,
0,18393.513662107394,
1,18393.513662107394,
2,18393.513662107394,
3,18393.513662107394,
4,18393.513662107394,
5,18393.513662107394,
6,18393.513662107394,
7,18393.513662107394,
8,18393.513662107394,
9,18393.513662107394,
0,16002.650354972155,
1,16002.650354972155,
2,16002.650354972155,
3,16002.650354972155,
4,16002.650354972155,
5,16002.650354972155,
6,16002.650354972155,
7,16002.650354972155,
8,16002.650354972155,
9,16002.650354972155,
0,17364.48846783415,
1,17364.48846783415,
2,17364.48846783415,
3,17364.48846783415,
4,17364.48846783415,
5,17364.48846783415,
6,17364.48846783415,
7,17364.48846783415,
8,17364.48846783415,
9,17364.48846783415,
0,17247.242282002342,
1,17247.242282002342,
2,17247.242282002342,
3,17247.242282002342,
4,17247.242282002342,
5,17247.242282002342,
6,17247.242282002342,
7,17247.242282002342,
8,17247.242282002342,
9,17247.242282002342,
0,16095.116514067173,
1,16095.116514067173,
2,16095.116514067173,
3,16095.116514067173,
4,16095.116514067173,
5,16095.116514067173,
6,16095.116514067173,
7,16095.116514067173,
8,16095.116514067173,
9,16095.116514067173,
0,17090.093156875497,
1,17090.093156875497,
2,17090.093156875497,
3,17090.093156875497,
4,17090.093156875497,
5,17090.093156875497,
6,17090.093156875497,
7,17090.093156875497,
8,17090.093156875497,
9,17090.093156875497,
0,6839.404621193266,
1,6839.404621193266,
2,6839.404621193266,
3,6839.404621193266,
4,6839.404621193266,
5,6839.404621193266,
6,6839.404621193266,
7,6839.404621193266,
8,6839.404621193266,
9,6839.404621193266,
0,6713.969814343673,
1,6713.969814343673,
2,6713.969814343673,
3,6713.969814343673,
4,6713.969814343673,
5,6713.969814343673,
6,6713.969814343673,
7,6713.969814343673,
8,6713.969814343673,
9,6713.969814343673,
0,7241.4248269147465,
1,7241.4248269147465,
2,7241.4248269147465,
3,7241.4248269147465,
4,7241.4248269147465,
5,7241.4248269147465,
6,7241.4248269147465,
7,7241.4248269147465,
8,7241.4248269147465,
9,7241.4248269147465,
0,6644.010483740922,
1,6644.010483740922,
2,6644.010483740922,
3,6644.010483740922,
4,6644.010483740922,
5,6644.010483740922,
6,6644.010483740922,
7,6644.010483740922,
8,6644.010483740922,
9,-387956.65295986604,
0,10800.586196938302,
1,10800.586196938302,
2,10800.586196938302,
3,10800.586196938302,
4,10800.586196938302,
5,10800.586196938302,
6,10800.586196938302,
7,10800.586196938302,
8,10800.586196938302,
9,10800.586196938302,
0,6871.582898203033,
1,6871.582898203033,
2,6871.582898203033,
3,6871.582898203033,
4,6871.582898203033,
5,6871.582898203033,
6,6871.582898203033,
7,6871.582898203033,
8,6871.582898203033,
9,6871.582898203033,
0,17878.36655002255,
1,17878.36655002255,
2,17878.36655002255,
3,17878.36655002255,
4,17878.36655002255,
5,17878.36655002255,
6,17878.36655002255,
7,17878.36655002255,
8,17878.36655002255,
9,17878.36655002255,
0,8555.822125060005,
1,8555.822125060005,
2,8555.822125060005,
3,8555.822125060005,
4,8555.822125060005,
5,8555.822125060005,
6,8555.822125060005,
7,8555.822125060005,
8,8555.822125060005,
9,-342381.0412051263,
0,16289.340806961734,
1,16289.340806961734,
2,16289.340806961734,
3,16289.340806961734,
4,16289.340806961734,
5,16289.340806961734,
6,16289.340806961734,
7,16289.340806961734,
8,16289.340806961734,
9,16289.340806961734,
0,7142.091461021902,
1,7142.091461021902,
2,7142.091461021902,
3,7142.091461021902,
4,7142.091461021902,
5,7142.091461021902,
6,7142.091461021902,
7,7142.091461021902,
8,7142.091461021902,
9,-609662.6987912257,
0,6716.839909714374,
1,6716.839909714374,
2,6716.839909714374,
3,6716.839909714374,
4,6716.839909714374,
5,6716.839909714374,
6,6716.839909714374,
7,6716.839909714374,
8,-738851.667587856,
9,-924208.4314515309,
0,17059.16240061398,
1,17059.16240061398,
2,17059.16240061398,
3,17059.16240061398,
4,17059.16240061398,
5,17059.16240061398,
6,17059.16240061398,
7,17059.16240061398,
8,17059.16240061398,
9,17059.16240061398,
0,6717.093646467667,
1,6717.093646467667,
2,6717.093646467667,
3,6717.093646467667,
4,6717.093646467667,
5,6717.093646467667,
6,6717.093646467667,
7,6717.093646467667,
8,6717.093646467667,
9,6717.093646467667,
0,16406.10017656433,
1,16406.10017656433,
2,16406.10017656433,
3,16406.10017656433,
4,16406.10017656433,
5,16406.10017656433,
6,16406.10017656433,
7,16406.10017656433,
8,16406.10017656433,
9,16406.10017656433,
0,17323.13163855987,
1,17323.13163855987,
2,17323.13163855987,
3,17323.13163855987,
4,17323.13163855987,
5,17323.13163855987,
6,17323.13163855987,
7,17323.13163855987,
8,-367460.89595159143,
9,-1277616.8098803493,
0,12361.898399007317,
1,12361.898399007317,
2,12361.898399007317,
3,12361.898399007317,
4,12361.898399007317,
5,12361.898399007317,
6,12361.898399007317,
7,12361.898399007317,
8,12361.898399007317,
9,-668796.5099558277,
0,8031.965839187053,
1,8031.965839187053,
2,8031.965839187053,
3,8031.965839187053,
4,8031.965839187053,
5,8031.965839187053,
6,8031.965839187053,
7,8031.965839187053,
8,8031.965839187053,
9,8031.965839187053,
0,16336.20394936726,
1,16336.20394936726,
2,16336.20394936726,
3,16336.20394936726,
4,16336.20394936726,
5,16336.20394936726,
6,16336.20394936726,
7,16336.20394936726,
8,16336.20394936726,
9,16336.20394936726,
0,18287.106308788298,
1,18287.106308788298,
2,18287.106308788298,
3,18287.106308788298,
4,18287.106308788298,
5,18287.106308788298,
6,18287.106308788298,
7,18287.106308788298,
8,18287.106308788298,
9,18287.106308788298,
0,16274.126674564954,
1,16274.126674564954,
2,16274.126674564954,
3,16274.126674564954,
4,16274.126674564954,
5,16274.126674564954,
6,16274.126674564954,
7,16274.126674564954,
8,16274.126674564954,
9,16274.126674564954,
0,16236.580743451901,
1,16236.580743451901,
2,16236.580743451901,
3,16236.580743451901,
4,16236.580743451901,
5,16236.580743451901,
6,16236.580743451901,
7,16236.580743451901,
8,16236.580743451901,
9,16236.580743451901,
0,16889.40130094555,
1,16889.40130094555,
2,16889.40130094555,
3,16889.40130094555,
4,16889.40130094555,
5,16889.40130094555,
6,16889.40130094555,
7,16889.40130094555,
8,16889.40130094555,
9,-504563.91034821037,
0,16839.943739324288,
1,16839.943739324288,
2,16839.943739324288,
3,16839.943739324288,
4,16839.943739324288,
5,16839.943739324288,
6,16839.943739324288,
7,16839.943739324288,
8,16839.943739324288,
9,16839.943739324288,
0,5233.254607888613,
1,5233.254607888613,
2,5233.254607888613,
3,5233.254607888613,
4,5233.254607888613,
5,5233.254607888613,
6,5233.254607888613,
7,5233.254607888613,
8,5233.254607888613,
9,5233.254607888613,
0,14831.327415246442,
1,14831.327415246442,
2,14831.327415246442,
3,14831.327415246442,
4,14831.327415246442,
5,14831.327415246442,
6,14831.327415246442,
7,14831.327415246442,
8,14831.327415246442,
9,14831.327415246442,
0,16578.00490517964,
1,16578.00490517964,
2,16578.00490517964,
3,16578.00490517964,
4,16578.00490517964,
5,16578.00490517964,
6,16578.00490517964,
7,16578.00490517964,
8,16578.00490517964,
9,16578.00490517964,
0,16007.87175540649,
1,16007.87175540649,
2,16007.87175540649,
3,16007.87175540649,
4,16007.87175540649,
5,16007.87175540649,
6,16007.87175540649,
7,16007.87175540649,
8,16007.87175540649,
9,16007.87175540649,
0,18211.83772141184,
1,18211.83772141184,
2,18211.83772141184,
3,18211.83772141184,
4,18211.83772141184,
5,18211.83772141184,
6,18211.83772141184,
7,18211.83772141184,
8,18211.83772141184,
9,-735202.3299726387,
0,16797.263020770282,
1,16797.263020770282,
2,16797.263020770282,
3,16797.263020770282,
4,16797.263020770282,
5,16797.263020770282,
6,16797.263020770282,
7,16797.263020770282,
8,16797.263020770282,
9,-549738.9492885048,
0,16007.135169334271,
1,16007.135169334271,
2,16007.135169334271,
3,16007.135169334271,
4,16007.135169334271,
5,16007.135169334271,
6,16007.135169334271,
7,16007.135169334271,
8,16007.135169334271,
9,16007.135169334271,
0,17355.802454318167,
1,17355.802454318167,
2,17355.802454318167,
3,17355.802454318167,
4,17355.802454318167,
5,17355.802454318167,
6,17355.802454318167,
7,17355.802454318167,
8,17355.802454318167,
9,17355.802454318167,
0,6680.1194155464045,
1,6680.1194155464045,
2,6680.1194155464045,
3,6680.1194155464045,
4,6680.1194155464045,
5,6680.1194155464045,
6,6680.1194155464045,
7,6680.1194155464045,
8,6680.1194155464045,
9,6680.1194155464045,
0,16612.447208979676,
1,16612.447208979676,
2,16612.447208979676,
3,16612.447208979676,
4,16612.447208979676,
5,16612.447208979676,
6,16612.447208979676,
7,16612.447208979676,
8,16612.447208979676,
9,16612.447208979676,
0,6551.596055852522,
1,6551.596055852522,
2,6551.596055852522,
3,6551.596055852522,
4,6551.596055852522,
5,6551.596055852522,
6,6551.596055852522,
7,6551.596055852522,
8,6551.596055852522,
9,-1118356.438558517,
0,16147.608010523805,
1,16147.608010523805,
2,16147.608010523805,
3,16147.608010523805,
4,16147.608010523805,
5,16147.608010523805,
6,16147.608010523805,
7,16147.608010523805,
8,16147.608010523805,
9,16147.608010523805,
0,16026.922982569491,
1,16026.922982569491,
2,16026.922982569491,
3,16026.922982569491,
4,16026.922982569491,
5,16026.922982569491,
6,16026.922982569491,
7,16026.922982569491,
8,16026.922982569491,
9,-553266.5536437276,
0,6407.993366366867,
1,6407.993366366867,
2,6407.993366366867,
3,6407.993366366867,
4,6407.993366366867,
5,6407.993366366867,
6,6407.993366366867,
7,6407.993366366867,
8,6407.993366366867,
9,6407.993366366867,
0,15652.570454482937,
1,15652.570454482937,
2,15652.570454482937,
3,15652.570454482937,
4,15652.570454482937,
5,15652.570454482937,
6,15652.570454482937,
7,15652.570454482937,
8,15652.570454482937,
9,15652.570454482937,
0,16098.92884004191,
1,16098.92884004191,
2,16098.92884004191,
3,16098.92884004191,
